group_concat(distinct definition separator ', ')	group_concat(distinct gardiner separator ', ')	group_concat(distinct phonetic separator ', ')	group_concat(distinct notes separator ', ')
1 sail,verb 2 the wind rose ?	I9-G1-A9-D40-P5-Z7	fAi TAw	NULL
100 cubits a rod of cord	M3-X1-Z1-N35-N35-U19-W24-G43-V28-V1	xt n nwH	NULL
100,000 , a great quantity	I8	Hfn	NULL
1000	M12	xA	NULL
a bad quality	V28-G1-D36-Z1-D58-A24	HAAb	NULL
a board - game	V22-N35-I12	mHn	NULL
a boat	G17-K4-G1-P1	mXA	NULL
a breed of cattle	D2-AA18-Z1, D2-D21-AA17-E1, D2-D21-AA17-Z1-F1	Hry sA	NULL
a cake	AA1-I9-D36-X6, AA1-N35-I9-G43-X3, G29-V31-G29-V31-N33-Z2, I9-N29-G1-X4	bAkbAk, fqA, xfa, xnfw	NULL
a cake or a loaf	N35-G40-X1-W10	npAt	NULL
a cake or loaf	Q3-D36-X1-X4, V7-N35-S29-Z8, V7-O34-X2, V7-O34-X3	pat, Sns	NULL
a class of bulls, cattle in general	V28-G43-D52-E1-Z2, V28-G43-G43-E1-Z2, V28-G43-M17-M17-G43-E1-Z3	Hww	NULL
a class of incantation ?	S29-AA1-N35-W24-Z7-D32-A2-Z3	sxnw	NULL
a class of incantations ?	N40-G17-Z7-A2	Smw	NULL
a closed or sealed receptacle	G17-AA1-X1-G17-X1-S20-V97	mxtmt	NULL
a conifer from Syria	AA28-D46-W24-X1-X1-M1	qdtt	NULL
a costly wood	S29-S29-M29-G17-M1, S29-S29-M29-M1, S29-S29-N35-M29-M3	ssnDm	NULL
a cow goddess	V28-G39-X1-E101a, V28-Q1-X1-E101A	HsAt	divinity
a creeping plant	D21-V31-D21-V31-M2-Z3	rkrk	NULL
a drink	W19-M17-M17-X1-W24-Z2	myt	NULL
a fermented drink ?	D36-V4-G1-M17-M17-X1-AA2-W23-Z2	awAyt	NULL
a festival	D46-N35-M17-X1-W3-N5, F31-G43-M17-M17-X1-W3, F31-S29-M17-M17-X1-W3, M17-A2-O4-O4-M17-M17-W3-Z2, S29-AA18-D46-G1, S29-G1-I10-Z1-W3	dnit, ihhy, msyt, sAD	NULL
a fish	R15-D58-N26-G43-K1, U23-D58-N26-G43-K1-Z1	AbDw	NULL
a flat thin cake or biscuit	G40-N29-X6, H3-N29-X6, Q3-N29-X6	pAq	NULL
a flea	Q3-M17-M17-Z5	py	NULL
a foreign people from Pwenet	W11-N35-D58-X1-G43-D3-A40-Z3	gnbtw	NULL
a four, quartette	M17-I9-D46-X1-Z2	ifdt	NULL
a funerary ritual object	D36-X1-D58-H8	abt	NULL
a garment	O34-N35-D46-T12A	snd	NULL
a good beginning	D1-Z1-F35	tp nfr	NULL
a government department	S29-D21-AA1-O1	srx	NULL
a great thing	O29-D36-G1-X1-Y1, O29-D36-X1, O29-X1	aAt	NULL
a green stone malachite ?	M14-O39	wAD	NULL
a green stone, malachite	M13-G43-N33A	wAD	NULL
a happy event	O34-Q3-O50-F35-I9-D21	sp nfr	NULL
a jar	I6-X1-W24-Z1, M8-V4-D58-X1-Z4-W9, U13-N35-X1-W24	hbnt, kmt, Swbty	NULL
a jar, measure of capacity	O4-D58-N35-X1-W24	hbnt	NULL
a leaping dance	V28-Q3-W11-X1	Hpgt	NULL
a lichen	D28-X1-A9-H6-Z7-X1-N33-Z2	kAt Swt	NULL
a linen fabric	O34-F32-D21-G43-S28-Z3	sXrw	NULL
a loaf	D58-M17-X1-N18, G29-M17-X1-N21, G29A-M17-N21, N29-G17-V28-T15-X2, N29-I9-N35-Z8, O1-O34-N35-X3, Q3-G40-G1-D46-X4, Q3-G40-I10-X2, Q3-O34-N35-X4, Q3-O34-N35-X6	bit, pAD, psn, qfn, qmH	NULL
a loaf or cake	N29-G43-X2	qw	NULL
a loaf, a cake	N35-D2-D21-A478A	nHr	NULL
a low place	G17-D36-T28-D21-Z7-N23	mXrw	NULL
a measure of beer	N37-Q3-N35-X1-W22	Spnt	NULL
a measure of metal	M17-V28-G43	iHw	NULL
a Memphite sanctuary	X1-N35-M22-M22-N35-X1-O1	Tnmt	NULL
a metallic inlay ?	S29-S29-X1-G43-N34-Z2	sswt	NULL
a milk - goddess	M17-G1-X1-G14	iAt	divinity
a mine	O6-X1-X1-N25	Htt	noun
a mineral not metal	D58-N41-X1, D58-W10-F18-N33-Z2, N41-D58-F18-N14, N41-D58-N14, N41-D58-O39	biA	NULL
a new thing	U1-G1-G43-X1-Y1, U1-X1-Y1	mAwt	adjective & verb
a Nile fish Tetrodon fahaka	N37-Q3-X1-K7	Spt	NULL
a noble thing to do	A51-S29	Sps	NULL
a Nubian god	D46-D46-E34-A40, D46-D46-E34-N35-A42C	ddwn	divinity
a part in fractions	D21	r	1/320th HqAt
a part of the arm	Y5-N35-M17-G1-D41	mniA	NULL
a perching bird	G1-G17-D36-G38	Ama	NULL
a place to eavesdrop put the temple to...	D21-D36-U2-AA11-D36-H2-D21	rdi mAA r	NULL
a plant	O4-D46-N35-M2	hdn	NULL
a popular resort, thronging crowds	O1-D21-D54-O4-G1-D54-I9	pr hA .f	NULL
a preparation of grain	D36-W11-G43-X1-N33-Z2, D36-W11-X1-M33A	agwt	NULL
a priest	E15-G43-X1-AA2-A1, S29-G17-A1	sm, wt inpw	NULL
a rank weed	S29-N35-T34-G17-M17-M17-X1-M2-Z1-Z2	snmyt	NULL
a religious festival	O4-G1-V31-D21-W3, O4-G1-V31-M17-D21-W3, O4-G1-V31-W4, O4-V31-Z8, V4-G1-W11-W3	hAkr, wAg	NULL
a resinous varnish ?	D36-W11-X1-N33A	agt	NULL
a rope aboard a ship	D2-Z1-V1	Hr	NULL
a sacred oil	S29-V13-V33-O22C-V30-W10B, V28-V31-N35-W24-Z7-N33-Z2, V28-V31-W24-W1	Hknw, sty Hb	NULL
a sample thereof	Y5-N35-Y1-A1-M17-D21-Z4	mn iry	NULL
a sceptre	I10-D36-G17-S41	Dam	NULL
a serpent demon	N35-M17-V31-I14, N35-V31-M17-I14	nik	NULL
