A1	i	I, me, my suffix pronoun
A1-A1-A1	rmT	man, men, mankind, Egyptians collective noun
A113	smsw hAyt	Elder of the portal 
A12	mSa	expedition noun
A12-A1-Z2	mSa	soldiers, army, infantry, gang of workmen 
A12-D54-Z2	mSa	expedition noun
A12-P1	mSa	make an expedition, expedition verb & noun
A14	mt	die, perish, death 
A14-X1	mt	die, perish, death 
A15	xr, xrw	enemy , fall in military sense 
A15-X1	sxr	overthrow, throw down, force into place dislocated bone causative
A158-D40	qd	use the potter's wheel 
A16	ksw	bowings 
A17-A1	Xrd	be, become a child verb, child noun
A17-D53	TA	boy 
A17-N26-G14-X1-N33-Z2	msdmt	black eye paint 
A17-Z2-N35-D42	Xrdw n mH	small children ? 
A18-X1	imty	foster child of king of Lower Egypt 
A19	iAwi, iky	be aged, attain old age, old age verb and noun, quarryman 
A19-A1	wr	great one, magnate 
A19-X1	iAwt	old age 
A2	swr	drink 
A20	smsw	elder, eldest djective
A21	sr	nobleman, magistrate 
A21A-M17-M17-A1	iky	quarryman 
A24	nxt	strong, victorious, stiff, hard 
A24-G43-D40	mniw	herdsman 
A25-D36	Hwi	beat, strike, smite verb
A28	qAt, qAyt	height , high ground, arable land 
A28-X1	qAi	be raised on high, uplifted verb infinitive
A28-Y1	qAi, qAt	height , tall, high, exalted, be raised on high, uplifted adjective and verb
A282	nmw	dwarf 
A299B	nsw	king 
A30	iAw	adoration 
A34	xwsi	pound, beat up, beat flat, build up, build, construct, stir 
A349	Hsy	favoured, praised one, spin 
A35	qd	builder 
A35-A24	qd	build, fashion men 
A36-X1-Z4-A24	afty	brewer 
A37-X1-Z4	afty	brewer 
A38	qis	Cusae El - Kusiyah locality
A38-S29-Z4-O49	qis	Cusae El - Kusiyah locality
A39	qis	Cusae El - Kusiyah locality
A40	i	I,me,my suffix pronoun
A41	nsw	king of Upper Egypt, king 
A410	swr	drink 
A42-G43-A1	mniw	herdsman 
A47	mniw	herdsman 
A47-Aa1-X1-Y1-Z2	iry xt	overseer, administrator 
A47-D54	sAi	await verb
A47-G1-D40	sAw	guard, ward off, restrain, heed verb
A47-G1-D54	sAi	linger, await, creep verb
A47-G1-G43-X1-D40-Z2	sAwt	watch and ward, warding off evil 
A47-G1-G43-X1-Z4-D40	sAwty	guardian 
A47-G1-Z7-A24	sAi, sAw	guard, ward off, restrain, heed verb, sift flour etc 
A47-G43	sAw	guardian, warden 
A47-G43-A24	sAw	guard, ward off, restrain, heed verb
A47-G43-D40	mniw	herdsman 
A47-G43-D40-D21-M18-M17-X1-I9	sAi iit .f	one whose coming is awaited 
A47-M17-M17	sAi	await verb
A47-S29-T32	iry sSm	functionary 
A47-X1-Z2	irt	duty of someone 
A47-Y1-Z2	irt	duty of someone 
A49-Aa1-X1-Y1-Z2	iry xt	overseer, administrator 
A49-D36-X1-O1	iry at	hall-keeper 
A49-F35-F4-X1	iry nfr HAt	keeper of the diadem 
A49-O31	iry aA	door-keeper 
A49-O4-Q3-Y1	iry hp	custodian of laws 
A49-T10-X1-Z1	iry pDt	bowman 
A50	i	I,me,my suffix pronoun
A50-G43-Z2	Spsw	costly offerings 
A50-S29-A1	Sps	nobleman, wealthy man 
A50-S29-O1	Sps	tomb - chapel 
A50-S29-S29-Y1	Spss	noble, august, well - esteemed, rich, enrich, value someone 
A50-S29-S29-Y1-A1	Spss	wealthy man 
