group_concat(distinct phonetic separator ', ')	group_concat(distinct gardiner separator ', ')	group_concat(distinct definition separator ', ')	group_concat(distinct notes separator ', ')
.sn	O34-Z2, S29, S29-Z3	they, them, their	suffix and dependent pronoun
15 nt Hb ???	N63-V20-Z2-Z4A-N35-X1-W3-N5	festival of the 15th of the month	NULL
5 Hryw rnpt	M4-X1-Z2-Z4A-D2-G43	the five epagomenal days	NULL
a	D36-M3, D36-N35A, D36-S25, D36-W10, D36-Y1, D36-Z1, D36-Z1-D56-D54, D36-Z1-N35A, G1	arm, hand, forearm, bowl, condition, state, dragoman, dyke, enclitic particle, item, piece, region, province, track, trace, tread, vulture, bird in general, warrant, certificate, warrant, certificate, record, register, wooden rod	NULL
a xAst	D36-Z1-N25-X1-Z1	desert region	NULL
AA	D36-D36-P1, E7, G1-G1-N23-Z1, O29-D36-D52-F27, O29-D36-G1-A1, O29-D36-G1-M17-M17-N31, O29-D36-G1-N31, O29-D36-G1-Y1, O29-D36-M3, O29-D36-N31, O29-D36-O31, O29-D36-O31-Z1-M3, O29-D52-E7, O29-O31, O29-O31-Z1-M3, O29-Z1-M3, O29V, O29V-G1-Y1V-A1, O31	ass, donkey, column, pillar, column, pillar as part of ship, door, elder son, greatness, here, there, yonder, magnate, elder son, mound of ruins, royal barge	NULL
aA n pr	O29V-G1-Y1V-A1-N35-O1-Z1	majordomo	NULL
aA nTr	R8-O29V	the great god	NULL
aAA	D36-G1-D36-N35A, O29-D36-G1-D36-D53	divine seed sperm, evil influence causing disease, valour ?	NULL
aAb	D36-D36-D58-F16-D40, D36-D36-D58-W10, D36-G1-D58-M19-M1, O29-D36-D58-M19, O29-D36-G1-D58-M43-Y1	bowl, comb the hair, pleasant of persons, pleasing, desirable, of things, selfish	NULL
aAbt	G1-D36-D58-X1-F17-G37-Z2, G1-D36-D58-X1-G37, M19-X1-Y1-Z2, O29-D36-D58-X1-M19-Y1-Z2, O29-D36-G1-D58-X1-M19-Y1-N33A, O29-D36-G1-D58-X1-M43-X4-Z2, O29-D36-G1-D58-X1-M43-Y1-Z2	food, provisions, food, provisions, offerings, offerings, oppression, selfishness	NULL
aAd	O29-D36-G1-D46-Z7-Y1-A24, O29-D36-G1-N5-I10	be pale, pallid	NULL
aAdt	D36-G1-D46-X1-X2, O29-D36-G1-D46-X1-X2	a type of bread, type of bread ?	NULL
aAg	O29-D36-G1-W11-D36, O29-D36-G1-W11-D56, O29-D36-G1-W11-D56-D36	thrash	NULL
aAgt	O29-D36-G1-W11-X1-D56, O29-G1-W11-X1-F123	hoof, hoof, claw, foot	NULL
